,file,prediction,class
0,test\A_test.jpg,0.9584594,a
1,test\B_test.jpg,9.261331e-10,b
2,test\C_test.jpg,1.7371831e-11,c
3,test\D_test.jpg,6.299398e-14,d
4,test\E_test.jpg,5.989481e-08,e
5,test\F_test.jpg,1.4431381e-25,f
6,test\G_test.jpg,2.4874397e-15,g
7,test\H_test.jpg,2.1928377e-12,h
8,test\I_test.jpg,2.4821412e-10,i
9,test\J_test.jpg,1.2428981e-10,j
10,test\K_test.jpg,1.1472188e-09,k
11,test\L_test.jpg,3.3974917e-12,l
12,test\M_test.jpg,9.199744e-08,n
13,test\N_test.jpg,9.949464e-11,n
14,test\O_test.jpg,1.1328861e-10,o
15,test\P_test.jpg,4.2445043e-23,p
16,test\Q_test.jpg,8.061876e-22,q
17,test\R_test.jpg,1.2948042e-06,r
18,test\S_test.jpg,2.903571e-10,s
19,test\T_test.jpg,1.4723635e-10,t
20,test\U_test.jpg,4.282529e-09,u
21,test\V_test.jpg,4.770092e-13,v
22,test\W_test.jpg,2.2593196e-15,w
23,test\X_test.jpg,7.2637074e-09,x
24,test\Y_test.jpg,1.1300196e-13,y
25,test\Z_test.jpg,1.107637e-05,z
26,test\nothing_test.jpg,2.5575546e-05,nothing
27,test\space_test.jpg,3.0702507e-11,space
