,loss,accuracy,val_loss,val_accuracy
0,2.6221418380737305,0.22399425506591797,2.8518011569976807,0.22551724314689636
1,0.9162954688072205,0.6904885172843933,1.7934223413467407,0.5387930870056152
2,0.5067307949066162,0.828721284866333,1.4028195142745972,0.6198850870132446
3,0.3608604371547699,0.8777586221694946,1.4197847843170166,0.6388505697250366
4,0.2960098683834076,0.9018821716308594,1.185732364654541,0.69545978307724
5,0.24785837531089783,0.9177442789077759,0.8108646869659424,0.7809195518493652
6,0.21813413500785828,0.9275861978530884,2.2761285305023193,0.5985631942749023
7,0.1945468783378601,0.9367959499359131,0.7978631854057312,0.7922988533973694
8,0.18391579389572144,0.9392815828323364,2.827281951904297,0.568735659122467
9,0.1636562943458557,0.9462931156158447,1.8145228624343872,0.5498275756835938
10,0.151594877243042,0.950086236000061,0.600177526473999,0.850402295589447
11,0.14306652545928955,0.952528715133667,1.2005926370620728,0.7282183766365051
12,0.13705261051654816,0.9544683694839478,1.1505942344665527,0.7481608986854553
13,0.1273517608642578,0.9577873349189758,0.6730644106864929,0.8243678212165833
